"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"1536",50,60,8239,5,6,2,4,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,4,1,315,0,0,334,0,0,0,0,3,6,3,3,3,3,0,3,2,3,1,3,1,7,1,3,4,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,13454,1245,90,0,48
"1537",30,68,9656,2,2,2,4,0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,2,2,780,0,0,0,0,0,0,0,6,6,3,2,2,2,4,3,2,2,1,1,1,7,1,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,13524,832,87,0,40
"1538",70,60,9600,8,9,1,6,0,0,0,930,930,930,636,0,1566,0,0,2,0,3,1,7,0,2,1,288,54,228,246,0,0,0,0,4,6,4,4,3,3,0,4,2,3,1,1,1,7,1,3,10,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,15468,1566,110,0,7
"1539",70,50,9000,8,9,0,6,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,6,2,624,0,108,0,0,0,0,0,4,6,4,4,3,3,0,4,4,2,1,1,1,7,1,3,10,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,15010,2268,120,0,8
"1540",190,100,9045,5,3,1,3,0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,2,12,0,1,0,0,0,18,18,0,0,0,0,6,6,3,2,0,0,0,2,1,3,2,1,1,7,0,3,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,15373,2256,100,0,60
"1541",70,60,10560,6,7,2,6,0,283,0,455,738,868,602,0,1470,0,0,1,1,2,1,6,0,4,2,624,0,0,0,0,0,0,0,6,6,3,3,3,3,0,3,4,2,1,3,1,3,1,3,10,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,15660,1470,88,0,16
"1542",50,53,5830,5,6,3,6,0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,1,7,0,3,1,363,0,0,0,0,0,0,0,3,6,3,4,3,3,0,3,4,3,1,3,1,7,1,2,4,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,11446,1612,60,0,13
"1543",75,51,7793,7,7,2,6,0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,2,1,315,0,0,60,0,0,0,0,5,6,3,3,3,3,4,4,2,4,1,4,1,7,1,3,12,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,14571,2068,88,0,5
"1544",30,50,5000,4,7,2,3,0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,2,1,200,135,0,41,0,0,0,0,4,6,3,3,2,3,0,4,2,3,1,3,1,7,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,8486,765,85,0,60
"1545",50,50,6000,6,7,3,3,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,3,1,240,0,0,128,0,0,0,0,4,6,3,3,3,3,0,3,2,3,1,4,2,7,1,2,4,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,9898,1132,71,0,60
"1546",50,50,6000,6,6,3,3,0,264,0,308,572,848,348,0,1196,0,1,1,1,3,1,6,2,5,2,576,0,0,0,0,0,0,0,3,6,3,4,3,3,4,3,4,3,1,2,1,7,1,3,4,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,10162,1196,70,0,60
"1547",50,53,6360,5,6,3,3,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,3,1,240,0,0,35,0,148,0,0,3,6,3,3,3,3,2,4,2,3,1,3,2,1,1,3,4,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,11712,1453,68,0,60
"1548",50,50,6000,6,7,3,3,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,3,1,312,221,0,48,0,0,0,0,3,6,3,3,3,3,0,3,2,3,1,3,1,7,1,3,4,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,11023,1416,62,0,60
"1549",50,52,6240,5,7,3,5,0,276,0,252,528,548,492,0,1040,0,0,1,0,2,1,5,0,5,2,624,306,0,32,0,0,0,0,5,6,3,3,3,3,0,3,3,3,1,3,1,7,2,3,4,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,10390,1040,74,0,30
"1550",50,52,6240,5,5,2,3,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,2,2,480,0,10,0,0,0,0,0,3,6,3,3,3,3,4,3,2,3,1,2,1,7,1,2,4,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,11710,1536,80,0,60
"1551",30,51,6120,6,5,2,3,0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,1,5,1,2,1,288,0,0,128,0,0,0,0,3,6,3,3,3,3,4,3,2,2,1,5,1,7,1,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,10971,1068,87,0,60
"1552",50,57,8094,4,5,2,3,0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,1,9,1,2,2,572,160,0,364,0,0,0,0,6,6,3,2,3,3,3,3,4,3,1,1,1,7,1,4,4,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,14947,1962,95,0,60
"1553",70,60,12900,6,8,2,6,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,2,0,0,344,0,0,0,168,0,0,5,6,4,4,0,0,0,4,4,3,1,1,1,7,0,3,10,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,18152,1560,98,0,1
"1554",70,52,3068,6,8,2,6,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,2,1,180,0,0,112,0,0,0,0,2,6,3,4,3,3,0,3,4,3,1,1,1,7,1,4,10,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,7384,1324,90,0,17
"1555",20,100,15263,5,5,4,4,90,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,4,1,365,0,132,0,0,0,0,0,5,6,3,3,3,3,4,3,3,4,1,3,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,3,0,22144,1675,51,0,51
"1556",50,72,10632,5,3,2,3,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,2,1,180,0,0,248,0,0,0,0,1,6,3,3,2,2,0,3,3,4,1,1,1,4,1,3,4,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,3,0,14958,1224,93,0,60
"1557",190,60,9900,5,4,2,3,0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,2,0,0,0,0,168,0,0,0,0,2,6,2,2,0,0,0,3,2,3,1,3,1,7,0,3,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,15336,1392,95,0,60
"1558",50,65,6001,6,5,3,3,0,368,0,232,600,600,319,0,919,0,0,1,0,3,1,5,0,3,1,231,0,0,45,0,0,0,0,3,6,3,3,3,3,0,3,4,2,1,2,1,7,1,2,4,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,9380,919,70,0,60
"1559",70,60,6449,4,1,1,3,0,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,1,0,0,0,0,239,0,0,0,0,3,6,3,3,0,0,0,3,2,3,1,3,1,7,0,3,10,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,11930,1884,103,0,60
"1560",190,60,6048,5,7,1,3,0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,1,2,450,56,144,0,0,0,0,0,6,6,3,4,3,2,4,3,3,3,2,2,1,7,1,3,3,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,11830,1680,100,0,60
"1561",90,72,10773,4,3,4,4,72,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,4,0,0,0,58,0,0,0,0,0,5,6,2,2,0,0,0,3,2,3,1,5,1,7,0,3,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,18303,1832,43,0,43
"1562",20,65,7800,5,7,4,6,47,240,474,150,864,892,0,0,892,1,0,1,0,3,1,5,0,4,1,416,0,0,0,0,0,0,0,6,6,3,3,3,3,0,4,4,3,2,4,3,7,1,3,9,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,11840,892,44,0,2
"1563",20,65,7832,5,5,4,4,0,775,0,89,864,864,0,0,864,1,0,1,0,2,1,4,0,4,1,280,226,0,0,0,0,0,0,5,6,3,3,3,3,0,3,4,3,1,6,1,7,1,3,9,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,11859,864,42,0,42
"1564",90,72,7424,5,5,5,5,0,1319,0,0,1319,1373,0,0,1373,1,0,1,0,3,1,5,2,5,2,591,0,0,0,0,0,0,0,5,6,3,3,3,3,3,3,2,4,3,6,1,7,2,3,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,13471,1373,32,0,32
"1565",60,86,11227,5,5,4,4,0,267,453,0,720,720,720,0,1440,0,0,1,1,4,1,7,2,4,2,480,192,38,0,0,0,0,0,3,6,3,4,3,3,3,3,4,3,1,3,5,7,1,2,14,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,16343,1440,42,0,42
"1566",20,80.5,20062,7,7,5,6,0,1092,0,328,1420,1483,0,0,1483,1,0,1,1,1,1,4,2,5,2,690,496,0,0,0,0,0,0,4,6,4,4,3,3,3,3,3,4,4,5,1,7,1,3,9,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,3,0,27134.5,1483,33,0,9
"1567",30,94,9259,4,4,2,3,0,0,0,660,660,756,0,0,756,0,0,1,0,2,1,4,0,3,2,440,80,0,0,0,0,0,0,6,6,3,3,3,3,0,3,2,2,1,1,1,7,1,3,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,12705,756,83,0,60
"1568",60,80.5,17082,6,5,5,6,288,964,0,153,1117,1117,864,0,1981,1,0,2,1,4,1,8,1,5,2,522,336,104,0,0,0,0,0,5,6,3,3,3,3,3,4,4,4,3,5,1,7,2,3,14,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,3,0,24608.5,1981,32,0,18
"1569",50,124,18600,3,4,3,5,0,288,684,0,972,1052,558,0,1610,0,1,2,0,4,1,8,1,3,1,480,0,0,60,0,0,0,450,6,6,3,3,3,3,4,2,2,3,2,4,2,7,1,3,4,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,24428,1610,72,0,20
"1570",20,65,11479,6,7,3,5,0,104,387,172,663,1074,0,0,1074,1,0,1,0,3,1,6,1,5,1,467,0,52,52,0,0,0,0,6,6,3,3,3,3,3,4,4,3,1,6,3,7,1,2,9,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,15589,1074,60,0,23
"1571",50,50,9350,4,6,3,5,0,192,0,564,756,1169,0,362,1531,0,0,1,0,3,1,8,1,3,1,209,0,0,0,0,0,0,0,6,6,3,3,2,3,3,3,4,3,1,2,1,7,1,2,4,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,14183,1169,63,0,31
"1572",20,75,9525,5,7,4,6,0,954,0,218,1172,1172,0,0,1172,1,0,1,0,3,1,5,0,4,1,366,240,0,0,0,0,0,0,6,6,3,3,3,3,0,3,2,3,3,4,1,7,2,3,9,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,14894,1172,56,0,12
"1573",20,44,17485,7,5,6,6,96,1346,0,162,1508,1508,0,0,1508,1,0,1,0,1,1,5,2,6,2,572,0,0,0,0,0,0,0,1,6,4,3,3,3,3,4,4,4,4,6,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,24229,1508,1,0,0
"1574",20,65,11200,5,3,4,4,0,0,0,1250,1250,1298,0,0,1298,0,0,2,0,3,1,5,0,4,2,504,0,144,0,0,0,0,0,6,6,3,2,3,2,0,3,4,3,2,1,1,7,1,3,9,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,17009,1298,46,0,46
"1575",20,83,11980,7,5,5,5,177,1433,0,0,1433,1433,0,0,1433,1,0,1,1,1,1,4,2,5,2,528,0,278,0,0,266,0,0,6,6,4,3,4,4,3,4,4,4,4,6,1,7,1,2,9,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,19044,1433,23,0,23
"1576",60,87,12361,6,7,6,6,85,860,0,86,946,964,838,0,1802,0,1,2,1,3,1,8,1,6,4,1017,450,92,0,0,0,0,0,5,6,4,4,3,3,4,4,4,4,1,6,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,19588,1802,17,0,17
"1577",20,64,7360,7,5,6,6,80,24,0,1198,1222,1222,0,0,1222,0,0,2,0,2,1,6,0,6,2,615,0,54,0,0,0,0,0,3,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,2,0,13061,1222,0,0,0
"1578",50,82,14235,6,8,1,6,0,0,0,676,676,831,614,0,1445,0,0,2,0,3,1,6,0,4,2,484,0,59,0,0,0,0,0,3,6,3,3,3,3,0,3,2,2,1,1,1,7,1,3,4,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,19102,1445,110,0,17
"1579",85,82,11105,5,5,6,6,0,870,0,0,870,965,0,0,965,1,0,1,0,2,1,4,0,6,2,580,71,0,0,0,0,0,0,7,6,3,4,4,3,0,3,3,4,3,6,1,7,1,4,5,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,15508,965,14,0,14
"1580",60,70,9337,7,5,6,6,0,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,6,2,513,0,39,0,0,0,0,0,4,6,3,3,3,3,3,3,4,4,1,5,1,7,1,3,14,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,15099,1692,13,0,12
"1581",20,38,15240,5,8,5,6,0,198,688,140,1026,1026,0,0,1026,1,0,1,1,3,1,5,0,5,1,308,316,85,0,0,0,0,0,6,6,4,4,3,3,0,3,4,4,1,6,3,7,1,2,9,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,20091,1026,33,0,6
"1582",20,68,7480,5,6,5,5,0,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,5,2,484,0,0,0,0,0,0,0,6,6,3,3,3,3,0,3,2,3,3,5,1,7,1,2,9,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,11536,876,38,0,38
"1583",20,80,10389,8,5,6,6,320,1682,0,296,1978,1978,0,0,1978,1,0,2,1,3,1,8,1,6,3,850,188,25,0,0,0,0,0,5,6,4,3,3,3,4,4,4,4,1,6,1,7,1,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,19764,1978,7,0,7
"1584",60,75,9375,7,5,6,6,0,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,1,9,1,6,2,621,331,38,0,0,0,0,0,4,6,4,3,3,3,3,4,4,4,1,1,1,7,2,3,14,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,16716,2098,13,0,13
"1585",120,70,4435,6,5,6,6,170,672,0,176,848,848,0,0,848,1,0,1,0,1,1,4,0,6,2,420,140,0,0,0,0,0,0,4,6,4,3,3,3,0,4,4,4,3,6,1,7,2,3,13,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,8627,848,7,0,7
"1586",30,67,8777,3,6,3,6,0,0,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,3,1,240,0,0,0,0,0,0,0,4,6,3,4,3,3,0,3,2,0,0,1,1,3,1,3,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,10364,640,65,0,3
"1587",20,68,8842,5,6,4,4,0,0,0,381,381,992,0,0,992,0,0,1,0,3,1,6,0,4,1,319,60,0,56,0,0,0,0,1,6,3,4,3,3,0,3,4,2,1,1,1,7,1,2,9,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,12091,992,56,0,56
"1588",20,60,10044,5,6,4,4,0,1070,0,126,1196,1196,0,0,1196,1,0,1,0,3,1,6,0,4,1,336,257,0,168,0,0,0,0,6,6,3,3,3,3,0,3,2,4,4,5,1,7,1,2,9,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,15649,1196,42,0,42
"1589",50,89,11792,4,5,3,3,0,0,0,744,744,792,328,0,1120,0,0,1,0,2,1,5,0,4,2,480,0,0,0,0,160,0,0,6,6,3,3,3,2,0,2,4,3,1,1,1,7,1,3,4,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,16249,1120,62,0,60
"1590",80,65,6305,6,6,5,5,0,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,5,1,5,1,352,0,0,0,0,0,0,0,6,6,3,3,3,3,2,3,2,3,3,5,1,7,1,3,8,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,10930,1096,35,0,35
"1591",20,64,6410,4,5,4,4,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,4,0,0,0,0,0,0,0,0,0,5,6,3,3,0,0,0,3,4,3,1,1,1,7,0,2,9,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,10314,960,52,0,52
"1592",30,67,4853,5,6,2,6,203,133,0,974,1107,1296,0,0,1296,0,0,2,0,2,1,5,1,5,1,260,0,0,36,0,0,0,0,5,6,3,3,3,3,4,2,1,3,2,3,1,7,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,2,0,10225,1296,86,0,11
"1593",30,60,7890,6,6,3,3,0,238,0,618,856,856,0,0,856,1,0,1,0,2,1,4,1,3,2,399,0,0,0,0,166,0,0,3,6,3,3,3,3,4,3,2,3,1,3,1,7,1,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,2,0,11939,856,71,0,60
"1594",90,60,7200,4,6,4,4,0,0,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,4,0,0,0,0,0,0,0,0,500,2,6,3,3,0,0,0,3,2,0,0,1,1,1,0,3,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,2,0,12560,2650,43,0,43
"1595",50,51,9839,5,2,2,3,0,0,0,894,894,894,772,0,1666,1,0,1,0,3,1,7,1,2,0,0,0,156,0,0,0,0,0,5,6,3,3,0,0,4,3,4,3,1,1,1,7,0,3,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,2,0,15166,1666,79,0,60
"1596",50,78,10452,7,6,3,5,371,426,252,850,1528,1225,908,0,2133,1,0,1,1,4,1,8,2,3,1,312,0,0,86,0,0,0,0,7,6,4,4,3,3,3,3,4,4,1,5,4,7,1,3,4,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,3,0,18621,2133,69,0,25
"1597",90,78,15600,5,6,3,5,430,375,0,657,1032,1102,1075,0,2177,0,0,2,1,5,2,11,0,3,2,484,0,0,0,0,0,0,0,3,6,3,4,3,3,0,3,4,3,1,5,1,7,1,3,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,3,0,23010,2177,60,0,19
"1598",80,85,19645,7,6,6,6,44,343,0,80,423,896,756,0,1652,1,0,2,1,3,1,6,0,6,2,473,0,0,0,0,0,0,0,6,6,3,3,3,3,0,4,4,4,1,6,1,7,1,3,8,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,3,0,24397,1652,16,0,3
"1599",120,35,3907,8,6,5,5,0,747,0,235,982,1034,0,0,1034,1,0,1,0,1,1,4,1,5,2,598,141,36,0,0,0,0,0,4,6,4,3,3,3,3,4,3,4,4,6,1,7,2,3,13,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,8749,1034,21,0,21
"1600",120,35,3907,8,5,5,5,0,76,0,1115,1191,1191,0,0,1191,0,0,2,0,2,1,5,1,5,2,531,112,81,0,0,0,0,0,3,6,4,3,3,3,3,4,3,4,3,6,1,7,1,3,13,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,9430,1191,21,0,21
"1601",30,58,8154,2,5,3,3,0,480,0,0,480,540,0,0,540,0,0,1,0,1,1,4,0,3,1,200,0,0,0,0,0,0,0,4,6,3,3,2,2,0,3,2,3,1,4,1,7,1,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,10452,540,69,0,60
"1602",50,50,9140,6,5,2,5,0,308,0,321,629,727,380,0,1107,0,0,1,0,2,1,5,0,3,1,625,0,56,0,0,200,0,0,4,6,3,3,3,3,0,3,1,3,2,4,1,7,1,2,4,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,13543,1107,89,0,35
"1603",30,66,8712,4,7,1,3,0,0,0,756,756,952,0,0,952,0,0,1,0,3,1,5,0,1,1,330,0,0,265,0,0,0,0,6,6,2,2,3,3,0,3,3,3,1,1,1,7,1,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,12789,952,114,0,60
"1604",120,44,3811,8,5,6,6,186,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,6,2,525,128,53,0,0,155,0,0,5,6,4,3,3,3,4,4,4,5,4,6,1,7,2,3,13,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,3,0,11382,1646,6,0,5
"1605",60,85,11050,8,5,6,6,0,615,0,434,1049,1036,880,0,1916,1,0,2,1,3,1,8,1,6,3,741,0,70,0,0,0,0,0,5,6,4,3,3,3,3,4,4,4,1,6,1,7,1,3,14,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,2,0,17876,1916,12,0,11
"1606",80,74,9620,6,7,5,5,0,679,0,564,1243,1285,0,0,1285,0,1,2,0,3,1,6,1,5,2,473,375,26,0,0,0,0,80,5,6,3,3,3,3,2,4,2,3,1,5,1,7,1,4,8,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,2,0,15624,1285,33,0,33
"1607",90,74,12760,6,5,5,5,0,0,0,1958,1958,2048,0,0,2048,0,0,3,0,5,2,9,0,5,2,776,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,2,3,1,1,1,7,1,3,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,21622,2048,34,0,34
"1608",20,88,11896,7,5,6,6,60,78,0,1258,1336,1346,0,0,1346,1,0,2,0,3,1,6,1,6,3,660,100,48,0,0,0,0,0,5,6,4,3,3,3,3,4,4,4,1,6,1,7,2,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,3,0,18216,1346,2,0,2
"1609",20,73,9803,7,5,6,6,0,0,0,1214,1214,1214,0,0,1214,0,0,2,0,2,1,6,0,6,2,520,0,25,0,0,0,0,0,1,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,3,1,15277,1214,1,0,0
"1610",60,73,9802,5,5,6,6,0,0,0,384,384,744,700,0,1444,0,0,2,1,3,1,7,0,6,2,400,100,0,0,0,0,0,0,4,6,3,3,3,3,0,3,3,4,1,1,1,7,2,3,14,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,3,0,14031,1444,4,0,3
"1611",20,85,15300,5,5,4,5,0,42,0,1026,1068,1264,0,0,1264,1,0,1,0,2,1,7,1,4,2,528,0,0,0,0,0,0,0,6,6,3,3,3,3,3,3,2,3,1,3,1,7,1,3,9,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,2,0,20577,1264,45,0,33
"1612",20,93,10114,5,5,6,6,0,0,0,1430,1430,1430,0,0,1430,0,0,2,0,3,1,7,0,6,2,624,0,0,0,0,0,0,0,3,6,3,3,3,3,0,4,4,5,3,1,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2,0,16551,1430,6,0,5
"1613",20,74,11875,5,5,6,6,0,0,0,1344,1344,1344,0,0,1344,0,0,2,0,3,1,7,1,6,2,686,328,0,0,0,0,0,0,6,6,3,3,3,3,4,3,4,4,1,1,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,18339,1344,11,0,11
"1614",120,31,2394,5,6,5,5,0,915,0,30,945,945,0,0,945,1,1,1,0,2,1,5,1,5,1,253,174,0,56,0,108,0,0,5,6,3,3,3,3,1,3,4,4,4,6,1,7,1,3,13,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,6796,945,37,0,37
